episode_index,eval_mode,seed,success,final_cube_goal_distance,episode_length,hard_case_type,object_goal_distance,cube_xy,target_xy
0,hard,0,False,0.055301011324638695,300,workspace_boundary_long_displacement,0.44948389801696464,"[0.3868480843660727, -0.19400834186828825]","[0.63012231085412, 0.18395121324729194]"
1,hard,1,True,0.03363958957578154,128,workspace_boundary_long_displacement,0.3938199969491173,"[0.3805910812350128, -0.13808103317176537]","[0.6125059525003039, 0.18021078652048841]"
2,hard,2,True,0.009233977039402874,104,workspace_boundary_long_displacement,0.32078696020569664,"[0.3680806067124658, 0.07313936857977428]","[0.5930330645033188, -0.15555401910746444]"
3,hard,3,False,0.30145475741328587,300,workspace_boundary_long_displacement,0.2995264523772444,"[0.3592824583571812, -0.021399379124328384]","[0.5987856403050394, 0.15847369142973974]"
4,hard,4,True,0.00786855178285305,110,workspace_boundary_long_displacement,0.2296165145833581,"[0.6205663776407181, -0.039524292999272785]","[0.5995990298879217, 0.1891329047829593]"
5,hard,5,True,0.014724176056067899,106,workspace_boundary_long_displacement,0.2738633173367431,"[0.395250146187269, 0.13823584214289938]","[0.3774660262980999, -0.1350494330960957]"
6,hard,6,False,0.2697016117043092,300,workspace_boundary_long_displacement,0.26073624422479647,"[0.6198633956370737, 0.11717954512476031]","[0.3626812400265782, 0.1600832499530334]"
7,hard,7,True,0.018936537890310037,177,workspace_boundary_long_displacement,0.28655311104960796,"[0.6398606900484788, 0.11953710252680382]","[0.3552895917511066, 0.15318194560915882]"
8,hard,8,True,0.015048417165753268,107,workspace_boundary_long_displacement,0.290846741111333,"[0.36785726242755645, -0.14617033979069874]","[0.38749965684709764, 0.1440123667177181]"
9,hard,9,True,0.013655445104962466,115,workspace_boundary_long_displacement,0.3467505211257537,"[0.3985124601985042, 0.17796447777621394]","[0.40232165070505865, -0.16876511999222948]"
10,hard,10,True,0.017667187804239242,134,workspace_boundary_long_displacement,0.37651285218647806,"[0.6237880273972257, -0.11360169762040727]","[0.3960069116074165, 0.18619438499433638]"
11,hard,11,True,0.012670072304788253,152,workspace_boundary_long_displacement,0.3340612593835787,"[0.62814214762584, -0.18672191562798268]","[0.6349205039783312, 0.1472705676798027]"
12,hard,12,True,0.01225542682259293,102,workspace_boundary_long_displacement,0.3203376696614155,"[0.3675412229054223, -0.18424251537491354]","[0.39187451585250316, 0.13516962193119722]"
13,hard,13,True,0.019772216400932036,124,workspace_boundary_long_displacement,0.34149317344790964,"[0.5991203971940654, 0.15952399996138641]","[0.6347703585587562, -0.1801032483067997]"
14,hard,14,True,0.04482496696256342,102,workspace_boundary_long_displacement,0.29195815623218935,"[0.39654916594445555, 0.01547622682026045]","[0.6293972910452023, -0.16065246370904118]"
15,hard,15,True,0.008202743483954254,120,workspace_boundary_long_displacement,0.3762902683684393,"[0.38963716839825757, 0.16929583542202387]","[0.6089946077241712, -0.1364437267565895]"
16,hard,16,True,0.010498167813467508,95,workspace_boundary_long_displacement,0.29210325843444046,"[0.3897811957449297, 0.05225448543782409]","[0.6117200856001619, -0.1376598182832085]"
17,hard,17,False,0.25252311487242085,300,workspace_boundary_long_displacement,0.2462488295194713,"[0.6175954611918576, -0.09498830193221416]","[0.3747079046183448, -0.13553606267751614]"
18,hard,18,False,0.25543244824065203,300,workspace_boundary_long_displacement,0.26642702691158554,"[0.6403694516524165, 0.07617234726371873]","[0.3919930042112668, 0.1725699666609866]"
19,hard,19,True,0.02964108148133639,96,workspace_boundary_long_displacement,0.24896851057217614,"[0.376018939786463, -0.1913970837526484]","[0.6196284909843777, -0.14001901623665103]"
20,hard,20,True,0.009140483906955666,152,workspace_boundary_long_displacement,0.33806997817082685,"[0.6180573354901471, -0.16364349889686405]","[0.6442458600181711, 0.17341060851538573]"
21,hard,21,True,0.02179300485861979,163,workspace_boundary_long_displacement,0.2805682299801705,"[0.6446370813868296, -0.143768412089248]","[0.36516244527403935, -0.1685163300588328]"
22,hard,22,True,0.012650456297663457,138,workspace_boundary_long_displacement,0.3283627997620465,"[0.6188663976353614, -0.18201085909278691]","[0.6102988840202626, 0.14624015153478895]"
23,hard,23,True,0.011389080509388281,114,workspace_boundary_long_displacement,0.3488898555983752,"[0.3896966540328682, -0.18817751699212024]","[0.3660978523942223, 0.1599133158384427]"
24,hard,24,True,0.035198049299725795,96,workspace_boundary_long_displacement,0.235505291840621,"[0.37549628035932486, -0.1468236018723819]","[0.6108049954606402, -0.15644394917921542]"
25,hard,25,True,0.026002772926688,113,workspace_boundary_long_displacement,0.27038008332148733,"[0.36303606166160035, -0.1729182421805901]","[0.6332813855004523, -0.18145372108739194]"
26,hard,26,True,0.027955071815706747,122,workspace_boundary_long_displacement,0.3862171212830593,"[0.3795799458802452, -0.1522285077670732]","[0.5993059953668249, 0.16539411099486953]"
27,hard,27,True,0.02187395293933864,136,workspace_boundary_long_displacement,0.25783580495250397,"[0.6106907136111216, -0.17558450870315234]","[0.35555105181781743, -0.13839505730219692]"
28,hard,28,True,0.018019114933441622,140,workspace_boundary_long_displacement,0.3155197964833873,"[0.6392446477038431, -0.05458718897152867]","[0.4031802077601474, 0.15476018303726297]"
29,hard,29,True,0.00966410999908032,112,workspace_boundary_long_displacement,0.4109057045554623,"[0.3575023485177034, 0.14275329869111006]","[0.6109125731032119, -0.18070729568128494]"
30,hard,30,True,0.010548825998608723,116,workspace_boundary_long_displacement,0.36083173398405877,"[0.3597165500412038, 0.1891399789524103]","[0.36791735828500344, -0.17159855100258495]"
31,hard,31,True,0.012882984283260394,119,workspace_boundary_long_displacement,0.31772886746643836,"[0.5983839131180816, -0.14730942236652333]","[0.5997091576578085, 0.17041668129575915]"
32,hard,32,True,0.030063547420634083,113,workspace_boundary_long_displacement,0.2648390251554806,"[0.3630121415187384, 0.1761968332899794]","[0.6269214132273829, 0.15402465361548406]"
33,hard,33,True,0.025465881518281476,140,workspace_boundary_long_displacement,0.2561229834069382,"[0.6234245595962278, -0.04508053740469976]","[0.3966005489395461, -0.16403368288176678]"
34,hard,34,True,0.013613854511140937,97,workspace_boundary_long_displacement,0.3489675044929645,"[0.3552014121746522, -0.1559363221282989]","[0.4034397410952935, 0.18968107155290925]"
35,hard,35,True,0.022168843793084123,142,workspace_boundary_long_displacement,0.41788436042403837,"[0.6179247778051676, -0.15971455309395027]","[0.37993083651266774, 0.18377667327882]"
