episode_index,eval_mode,seed,success,final_cube_goal_distance,episode_length,hard_case_type,object_goal_distance,cube_xy,target_xy
0,hard,0,False,0.08771925892546725,300,workspace_boundary_long_displacement,0.44948389801696464,"[0.3868480843660727, -0.19400834186828825]","[0.63012231085412, 0.18395121324729194]"
1,hard,1,False,0.08554202670831182,300,workspace_boundary_long_displacement,0.39381999694911723,"[0.38059108123501284, -0.13808103317176537]","[0.6125059525003039, 0.1802107865204884]"
2,hard,2,True,0.035949293354983876,107,workspace_boundary_long_displacement,0.32078696020569664,"[0.3680806067124658, 0.07313936857977427]","[0.5930330645033188, -0.15555401910746447]"
3,hard,3,False,0.29982469010431884,300,workspace_boundary_long_displacement,0.2995264523772443,"[0.3592824583571812, -0.021399379124328377]","[0.5987856403050393, 0.15847369142973972]"
4,hard,4,True,0.0017376206137787488,94,workspace_boundary_long_displacement,0.2296165145833581,"[0.6205663776407181, -0.03952429299927278]","[0.5995990298879217, 0.1891329047829593]"
5,hard,5,True,0.014075378161092954,93,workspace_boundary_long_displacement,0.27386331733674313,"[0.395250146187269, 0.13823584214289938]","[0.3774660262980999, -0.13504943309609574]"
6,hard,6,False,0.1380844675248651,300,workspace_boundary_long_displacement,0.26073624422479647,"[0.6198633956370737, 0.11717954512476028]","[0.3626812400265782, 0.1600832499530334]"
7,hard,7,False,0.0676150471540182,300,workspace_boundary_long_displacement,0.28655311104960796,"[0.6398606900484788, 0.1195371025268038]","[0.3552895917511066, 0.15318194560915882]"
8,hard,8,True,0.009509131521774756,108,workspace_boundary_long_displacement,0.290846741111333,"[0.36785726242755645, -0.14617033979069874]","[0.38749965684709764, 0.1440123667177181]"
9,hard,9,True,0.013208565456216874,99,workspace_boundary_long_displacement,0.3467505211257537,"[0.3985124601985042, 0.17796447777621394]","[0.40232165070505865, -0.16876511999222948]"
10,hard,10,True,0.011230665122463153,133,workspace_boundary_long_displacement,0.37651285218647806,"[0.6237880273972257, -0.11360169762040727]","[0.3960069116074165, 0.18619438499433638]"
11,hard,11,True,0.006922240071381224,134,workspace_boundary_long_displacement,0.3340612593835787,"[0.62814214762584, -0.18672191562798268]","[0.6349205039783312, 0.1472705676798027]"
12,hard,12,True,0.013388336789877126,105,workspace_boundary_long_displacement,0.3203376696614155,"[0.3675412229054223, -0.18424251537491354]","[0.39187451585250316, 0.13516962193119722]"
13,hard,13,True,0.014960198791021602,119,workspace_boundary_long_displacement,0.34149317344790964,"[0.5991203971940654, 0.15952399996138641]","[0.6347703585587562, -0.1801032483067997]"
14,hard,14,True,0.04924417206723609,104,workspace_boundary_long_displacement,0.29195815623218935,"[0.39654916594445555, 0.015476226820260452]","[0.6293972910452023, -0.16065246370904118]"
15,hard,15,True,0.008250804244515051,111,workspace_boundary_long_displacement,0.3762902683684393,"[0.38963716839825757, 0.16929583542202387]","[0.6089946077241712, -0.1364437267565895]"
16,hard,16,True,0.01948159040243047,104,workspace_boundary_long_displacement,0.29210325843444046,"[0.3897811957449297, 0.0522544854378241]","[0.6117200856001619, -0.1376598182832085]"
17,hard,17,True,0.04518872694716877,123,workspace_boundary_long_displacement,0.2462488295194713,"[0.6175954611918576, -0.09498830193221416]","[0.3747079046183448, -0.13553606267751614]"
18,hard,18,False,0.07088603307806236,300,workspace_boundary_long_displacement,0.26642702691158554,"[0.6403694516524165, 0.07617234726371871]","[0.3919930042112668, 0.17256996666098656]"
19,hard,19,True,0.03995112856625266,115,workspace_boundary_long_displacement,0.24896851057217614,"[0.376018939786463, -0.1913970837526484]","[0.6196284909843777, -0.14001901623665103]"
20,hard,20,True,0.00648122119762463,133,workspace_boundary_long_displacement,0.33806997817082685,"[0.6180573354901471, -0.16364349889686405]","[0.6442458600181711, 0.17341060851538573]"
21,hard,21,True,0.033878752301462374,173,workspace_boundary_long_displacement,0.2805682299801705,"[0.6446370813868296, -0.143768412089248]","[0.36516244527403935, -0.1685163300588328]"
22,hard,22,True,0.00653531873339359,131,workspace_boundary_long_displacement,0.3283627997620465,"[0.6188663976353614, -0.18201085909278691]","[0.6102988840202626, 0.14624015153478895]"
23,hard,23,True,0.015021463468184618,113,workspace_boundary_long_displacement,0.3488898555983752,"[0.3896966540328682, -0.18817751699212024]","[0.3660978523942223, 0.1599133158384427]"
24,hard,24,False,0.08158322257895578,111,workspace_boundary_long_displacement,0.235505291840621,"[0.37549628035932486, -0.1468236018723819]","[0.6108049954606402, -0.15644394917921542]"
25,hard,25,False,0.12875674037578247,300,workspace_boundary_long_displacement,0.27038008332148733,"[0.36303606166160035, -0.1729182421805901]","[0.6332813855004523, -0.18145372108739194]"
26,hard,26,False,0.05757224868023747,122,workspace_boundary_long_displacement,0.3862171212830593,"[0.3795799458802452, -0.1522285077670732]","[0.5993059953668249, 0.16539411099486953]"
27,hard,27,True,0.017468396669824453,145,workspace_boundary_long_displacement,0.25783580495250397,"[0.6106907136111216, -0.17558450870315234]","[0.35555105181781743, -0.13839505730219692]"
